,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-05-01 02:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 03:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 04:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 05:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 06:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 07:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 08:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 09:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 10:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 11:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 12:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 13:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 14:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 15:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 16:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 17:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 18:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 19:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 20:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 21:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 22:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-01 23:00:00,0.83,6.33,0.99,0.73,109.6,67.28,1309.2,2654.8,6681.96,22508.03,7520.399901999999,3536.26,15.49,24099.05,3081.177002,0.75,1.77,4022059196160.0,1035300588.35,30990335.3,157487808262.0,10.75,17940416.88,1387.79,199959
2018-05-02 00:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 01:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 02:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 03:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 04:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 05:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 06:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 07:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 08:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 09:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 10:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 11:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 12:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 13:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 14:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 15:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 16:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 17:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 18:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 19:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 20:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 21:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 22:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-02 23:00:00,0.84,6.36,1.0,0.74,109.85,67.91,1310.75,2635.67,6644.48,22472.78,7543.200195,3553.79,15.97,23924.98,3081.177002,0.67,2.13,4022059196160.0,855147575.99,31590148.24,154368868774.0,7.43,17923394.92,1265.56,212296
2018-05-03 00:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 01:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 02:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 03:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 04:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 05:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 06:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 07:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 08:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 09:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 10:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 11:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 12:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 13:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 14:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 15:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 16:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 17:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 18:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 19:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 20:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 21:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 22:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-03 23:00:00,0.83,6.35,1.0,0.74,109.15,68.45,1313.3,2629.73,6643.48,22472.78,7502.700195,3529.12,15.9,23930.15,3100.8588870000003,0.88,1.21,4022059196160.0,1367783030.59,27991270.6,156873400630.0,9.22,16155938.35,1516.4,228521
2018-05-04 00:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 01:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 02:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 03:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 04:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 05:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 06:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 07:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 08:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 09:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 10:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 11:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 12:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 13:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 14:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 15:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 16:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 17:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 18:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 19:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 20:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
2018-05-04 21:00:00,0.84,6.36,1.0,0.74,109.02,69.71,1309.35,2663.42,6769.12,22472.78,7567.100098000001,3550.59,14.77,24262.51,3091.032959,0.87,1.4,4022059196160.0,1327368113.18,30190584.71,163999860625.0,9.13,18194118.98,1513.38,219069
